1657453112.011598917;4021684;1625228;1335116;71196;1061340;1384680;16349;3601;17658;3
1657453112.168515964;4021684;1625780;1334564;71196;1061340;1384128;16349;3600;17661;3
1657453112.350398772;4021684;1625632;1334624;71196;1061428;1384260;16349;3599;17664;3
1657453112.523707293;4021684;1626004;1334252;71196;1061428;1383888;16349;3597;17667;3
1657453112.708519770;4021684;1625940;1334316;71196;1061428;1383952;16349;3596;17670;3
1657453112.908802508;4021684;1626452;1333804;71196;1061428;1383440;16349;3595;17673;3
1657453113.064704967;4021684;1626944;1333312;71196;1061428;1382948;16349;3593;17675;3
1657453113.293283383;4021684;1626072;1334124;71196;1061488;1383800;16349;3592;17678;3
1657453113.490391318;4021684;1627152;1333044;71196;1061488;1382720;16349;3591;17681;3
1657453113.686547632;4021684;1627772;1332412;71196;1061500;1382096;16349;3589;17684;3
1657453113.869858655;4021684;1627292;1332892;71196;1061500;1382576;16349;3588;17687;3
1657453114.085384474;4021684;1626740;1333428;71196;1061516;1383128;16349;3587;17690;3
1657453114.270042895;4021684;1627556;1332568;71196;1061560;1382304;16349;3585;17692;3
1657453114.461367505;4021684;1627392;1332732;71196;1061560;1382468;16349;3584;17695;3
1657453114.615300257;4021684;1627836;1332288;71196;1061560;1382024;16349;3583;17698;3
1657453114.832760995;4021684;1628056;1332068;71196;1061560;1381804;16349;3581;17701;3
1657453114.996318417;4021684;1628208;1331916;71196;1061560;1381652;16349;3580;17704;3
1657453115.184316762;4021684;1628376;1331704;71196;1061604;1381476;16349;3578;17707;3
1657453115.386486928;4021684;1628168;1331860;71196;1061656;1381672;16349;3577;17709;3
1657453115.554150825;4021684;1628452;1331576;71196;1061656;1381388;16349;3576;17712;3
1657453115.777457153;4021684;1628484;1331544;71196;1061656;1381356;16349;3574;17715;3
1657453115.949846427;4021684;1628792;1331236;71196;1061656;1381048;16349;3573;17718;3
1657453116.169403769;4021684;1629160;1330848;71196;1061676;1380668;16349;3572;17721;3
1657453116.333966784;4021684;1629388;1330588;71196;1061708;1380440;16349;3570;17724;3
1657453116.564340009;4021684;1629536;1330428;71196;1061720;1380292;16349;3569;17726;3
1657453116.785377075;4021684;1629640;1330324;71196;1061720;1380188;16349;3568;17729;3
1657453116.962811342;4021684;1632072;1327892;71196;1061720;1377756;16349;3566;17732;3
1657453117.160598119;4021684;1632364;1327600;71196;1061720;1377464;16349;3565;17735;3
1657453117.326626454;4021684;1633008;1326896;71196;1061780;1376804;16349;3564;17738;3
1657453117.518088347;4021684;1632384;1327520;71196;1061780;1377428;16349;3562;17741;3
1657453117.674539903;4021684;1633384;1326520;71196;1061780;1376428;16349;3561;17744;3
1657453117.889178486;4021684;1633292;1326612;71196;1061780;1376520;16349;3560;17746;3
1657453118.039502982;4021684;1633272;1326632;71196;1061780;1376540;16349;3558;17749;3
1657453118.249554394;4021684;1633468;1326332;71196;1061884;1376324;16349;3557;17752;3
1657453118.500431647;4021684;1635908;1323892;71196;1061884;1373884;16349;3555;17755;3
1657453118.685021235;4021684;1636368;1323432;71196;1061884;1373424;16349;3554;17758;3
1657453118.917354808;4021684;1636328;1323472;71196;1061884;1373464;16349;3553;17761;3
1657453119.137418554;4021684;1636648;1323132;71196;1061904;1373140;16349;3551;17763;3
1657453119.296254067;4021684;1637224;1322524;71196;1061936;1372556;16349;3550;17766;3
1657453119.538025516;4021684;1636700;1323032;71196;1061952;1373080;16349;3549;17769;3
1657453119.686027797;4021684;1637272;1322460;71196;1061952;1372508;16349;3547;17772;3
1657453119.884998859;4021684;1637312;1322420;71196;1061952;1372468;16349;3546;17775;3
1657453120.057330562;4021684;1637408;1322324;71196;1061952;1372372;16349;3545;17778;3
1657453120.273366405;4021684;1637744;1321932;71196;1062008;1372020;16349;3543;17780;3
1657453120.429420844;4021684;1637968;1321708;71196;1062008;1371796;16349;3542;17783;3
1657453120.646580294;4021684;1637772;1321904;71196;1062008;1371992;16349;3541;17786;3
1657453120.826363636;4021684;1638276;1321400;71196;1062008;1371488;16349;3539;17789;3
1657453121.009731803;4021684;1638160;1321516;71196;1062008;1371604;16349;3538;17792;3
1657453121.238032708;4021684;1638460;1321152;71196;1062072;1371288;16349;3537;17795;3
1657453121.445401140;4021684;1638524;1321088;71196;1062072;1371224;16349;3535;17797;3
1657453121.653366567;4021684;1638956;1320656;71196;1062072;1370792;16349;3534;17800;3
1657453121.854275674;4021684;1638824;1320788;71196;1062072;1370924;16349;3532;17803;3
1657453122.021183187;4021684;1639124;1320488;71196;1062072;1370624;16349;3531;17806;3
1657453122.244396860;4021684;1638872;1320668;71196;1062144;1370856;16349;3530;17809;3
1657453122.405757277;4021684;1639276;1320256;71196;1062152;1370452;16349;3528;17812;3
1657453122.625412785;4021684;1639224;1320304;71196;1062156;1370500;16349;3527;17815;3
1657453122.772090712;4021684;1640052;1319476;71196;1062156;1369672;16349;3526;17817;3
1657453122.972554781;4021684;1640032;1319496;71196;1062156;1369692;16349;3524;17820;3
1657453123.123038378;4021684;1640164;1319364;71196;1062156;1369560;16349;3523;17823;3
1657453123.437293547;4021684;1639592;1319868;71196;1062224;1370120;16349;3522;17826;3
1657453123.653820526;4021684;1640728;1318732;71196;1062224;1368984;16349;3520;17829;3
1657453123.881266923;4021684;1640532;1318928;71196;1062224;1369180;16349;3519;17832;3
1657453124.022246967;4021684;1640532;1318928;71196;1062224;1369180;16349;3518;17834;3
1657453124.285389493;4021684;1640600;1318800;71196;1062284;1369100;16349;3516;17837;3
1657453124.465333289;4021684;1641020;1318380;71196;1062284;1368680;16349;3515;17840;3
1657453124.663845887;4021684;1641208;1318192;71196;1062284;1368492;16349;3514;17843;3
1657453124.885745022;4021684;1641044;1318332;71196;1062308;1368656;16349;3512;17846;3
1657453125.045557172;4021684;1641628;1317748;71196;1062308;1368072;16349;3511;17849;3
1657453125.222441510;4021684;1641816;1317504;71196;1062364;1367868;16349;3509;17851;3
1657453125.398113037;4021684;1642324;1316996;71196;1062364;1367360;16349;3508;17854;3
1657453136.652155970;4021684;1641344;1312948;76208;1067392;1363324;16349;3507;17857;3
1657453136.731917985;4021684;1641980;1312312;76208;1067392;1362688;16349;3507;17857;3
1657453136.804595967;4021684;1642232;1312060;76208;1067392;1362436;16349;3507;17857;3
1657453136.844718710;4021684;1642108;1312184;76208;1067392;1362560;16349;3507;17857;3
1657453136.882754618;4021684;1641980;1312312;76208;1067392;1362688;16349;3507;17857;3
1657453136.921981009;4021684;1642232;1312060;76208;1067392;1362436;16349;3507;17857;3
1657453137.120794668;4021684;1642212;1312052;76216;1067420;1362444;16349;3505;17860;3
1657453137.289159788;4021684;1641972;1312280;76216;1067432;1362680;16349;3504;17863;3
1657453137.505391343;4021684;1641904;1312348;76216;1067432;1362748;16349;3503;17866;3
1657453137.626682966;4021684;1643068;1311184;76216;1067432;1361584;16349;3501;17868;3
1657453137.840638524;4021684;1642608;1311644;76216;1067432;1362044;16349;3500;17871;3
1657453137.982616736;4021684;1642624;1311628;76216;1067432;1362028;16349;3499;17874;3
1657453138.190338175;4021684;1643040;1311212;76216;1067432;1361612;16349;3497;17877;3
1657453138.387587876;4021684;1643248;1310928;76216;1067508;1361388;16349;3496;17880;3
1657453138.554286951;4021684;1643644;1310532;76216;1067508;1360992;16349;3495;17883;3
1657453138.753411805;4021684;1643652;1310524;76216;1067508;1360984;16349;3493;17885;3
1657453138.916353275;4021684;1643456;1310720;76216;1067508;1361180;16349;3492;17888;3
1657453139.163079701;4021684;1643756;1310420;76216;1067508;1360880;16349;3490;17891;3
1657453139.382973328;4021684;1643748;1310332;76216;1067604;1360872;16349;3489;17894;3
1657453139.574379605;4021684;1644016;1310064;76216;1067604;1360604;16349;3488;17897;3
1657453139.782163079;4021684;1644208;1309872;76216;1067604;1360412;16349;3486;17900;3
1657453139.953328550;4021684;1644768;1309312;76216;1067604;1359852;16349;3485;17903;3
1657453140.177299512;4021684;1644664;1309416;76216;1067604;1359956;16349;3484;17905;3
1657453140.362084602;4021684;1644988;1309036;76216;1067660;1359616;16349;3482;17908;3
1657453140.527723859;4021684;1645148;1308876;76216;1067660;1359456;16349;3481;17911;3
1657453140.745944399;4021684;1644656;1309356;76216;1067672;1359944;16349;3480;17914;3
1657453140.898317622;4021684;1645604;1308408;76216;1067672;1358996;16349;3478;17917;3
1657453141.118460640;4021684;1645444;1308568;76216;1067672;1359156;16349;3477;17920;3
1657453141.279967715;4021684;1645396;1308560;76216;1067728;1359192;16349;3476;17922;3
1657453141.517405044;4021684;1645476;1308480;76216;1067728;1359112;16349;3474;17925;3
1657453141.674660224;4021684;1645824;1308132;76216;1067728;1358764;16349;3473;17928;3
1657453141.886051985;4021684;1646348;1307580;76216;1067756;1358228;16349;3472;17931;3
1657453142.065577423;4021684;1646636;1307292;76216;1067756;1357940;16349;3470;17934;3
1657453142.321386759;4021684;1646424;1307452;76216;1067808;1358148;16349;3469;17937;3
1657453142.484560885;4021684;1646780;1307096;76216;1067808;1357792;16349;3468;17939;3
1657453142.740580095;4021684;1646584;1307292;76216;1067808;1357988;16349;3466;17942;3
1657453142.919059800;4021684;1647152;1306724;76216;1067808;1357420;16349;3465;17945;3
1657453143.073521110;4021684;1647168;1306708;76216;1067808;1357404;16349;3463;17948;3
1657453143.294682579;4021684;1647536;1306280;76216;1067868;1357016;16349;3462;17951;3
1657453143.459110603;4021684;1647156;1306660;76216;1067868;1357396;16349;3461;17954;3
1657453143.653390474;4021684;1647312;1306504;76216;1067868;1357240;16349;3459;17956;3
1657453143.823416967;4021684;1647916;1305900;76216;1067868;1356636;16349;3458;17959;3
1657453144.008756190;4021684;1647696;1306120;76216;1067868;1356856;16349;3457;17962;3
1657453144.189156260;4021684;1648020;1305780;76216;1067884;1356524;16349;3455;17965;3
1657453144.449316044;4021684;1648132;1305620;76216;1067932;1356404;16349;3454;17968;3
1657453144.648991736;4021684;1648548;1305204;76216;1067932;1355988;16349;3453;17971;3
1657453144.848924674;4021684;1648188;1305564;76216;1067932;1356348;16349;3451;17974;3
1657453145.058315762;4021684;1649232;1304520;76216;1067932;1355304;16349;3450;17976;3
1657453145.253205685;4021684;1649224;1304452;76216;1068008;1355300;16349;3449;17979;3
1657453145.441851994;4021684;1649332;1304344;76216;1068008;1355192;16349;3447;17982;3
1657453145.623303076;4021684;1648860;1304816;76216;1068008;1355664;16349;3446;17985;3
1657453145.806992767;4021684;1649220;1304456;76216;1068008;1355304;16349;3444;17988;3
1657453145.974940554;4021684;1649608;1304068;76216;1068008;1354916;16349;3443;17991;3
1657453146.234180401;4021684;1649500;1304148;76216;1068036;1355024;16349;3442;17993;3
1657453146.369229718;4021684;1649852;1303752;76216;1068080;1354656;16349;3440;17996;3
1657453146.593385699;4021684;1650420;1303184;76216;1068080;1354088;16349;3439;17999;3
1657453146.793355696;4021684;1650720;1302884;76216;1068080;1353788;16349;3438;18002;3
1657453146.959636887;4021684;1650952;1302652;76216;1068080;1353556;16349;3436;18005;3
1657453147.204775222;4021684;1650736;1302836;76216;1068112;1353760;16349;3435;18008;3
1657453147.382373212;4021684;1651064;1302476;76216;1068144;1353428;16349;3434;18010;3
1657453147.589298150;4021684;1651084;1302456;76216;1068144;1353408;16349;3432;18013;3
1657453147.761863134;4021684;1650832;1302708;76216;1068144;1353660;16349;3431;18016;3
1657453147.970356723;4021684;1651428;1302112;76216;1068144;1353064;16349;3431;18016;3
1657453148.070839357;4021684;1651424;1302116;76216;1068144;1353068;16349;3430;18019;3
1657453148.230308357;4021684;1651692;1301848;76216;1068144;1352800;16349;3428;18022;3
1657453148.402057727;4021684;1651752;1301728;76216;1068204;1352728;16349;3427;18025;3
1657453148.570859701;4021684;1652540;1300940;76216;1068204;1351940;16349;3426;18027;3
1657453148.779995294;4021684;1652196;1301284;76216;1068204;1352284;16349;3424;18030;3
1657453148.962902205;4021684;1652480;1301000;76216;1068204;1352000;16349;3423;18033;3
1657453149.150317947;4021684;1652480;1301000;76216;1068204;1352000;16349;3421;18036;3
1657453149.365914157;4021684;1652740;1300676;76216;1068268;1351724;16349;3420;18039;3
1657453149.558491708;4021684;1653132;1300284;76216;1068268;1351332;16349;3419;18042;3
1657453149.781465256;4021684;1652956;1300444;76216;1068284;1351504;16349;3417;18044;3
1657453149.945349861;4021684;1653912;1299488;76216;1068284;1350548;16349;3416;18047;3
1657453150.197546242;4021684;1653792;1299608;76216;1068284;1350668;16349;3415;18050;3
1657453150.389387348;4021684;1654068;1299260;76216;1068356;1350380;16349;3413;18053;3
1657453150.588321760;4021684;1653540;1299788;76216;1068356;1350908;16349;3412;18056;3
1657453150.773333559;4021684;1654796;1298532;76216;1068356;1349652;16349;3411;18059;3
1657453150.962434205;4021684;1654668;1298660;76216;1068356;1349780;16349;3409;18062;3
1657453151.137854234;4021684;1654724;1298604;76216;1068356;1349724;16349;3408;18064;3
1657453151.328988927;4021684;1655176;1298092;76216;1068416;1349252;16349;3407;18067;3
1657453151.529981976;4021684;1655116;1298152;76216;1068416;1349312;16349;3405;18070;3
1657453151.692758387;4021684;1655264;1298004;76216;1068416;1349164;16349;3404;18073;3
1657453151.894306455;4021684;1655328;1297940;76216;1068416;1349100;16349;3403;18076;3
1657453152.146323876;4021684;1655404;1297836;76216;1068444;1349016;16349;3401;18079;3
1657453152.249412314;4021684;1655864;1297372;76216;1068448;1348552;16349;3401;18078;3
1657453152.381318857;4021684;1655612;1297624;76216;1068448;1348804;16349;3400;18081;3
1657453152.593364453;4021684;1655928;1297308;76216;1068448;1348488;16349;3398;18084;3
1657453152.773705984;4021684;1656356;1296880;76216;1068448;1348060;16349;3397;18087;3
1657453153.027678318;4021684;1656916;1296320;76216;1068448;1347500;16349;3396;18090;3
1657453153.170220499;4021684;1656256;1296980;76216;1068448;1348160;16349;3394;18093;3
1657453153.377334987;4021684;1656968;1296192;76216;1068524;1347432;16349;3393;18096;3
1657453153.572747320;4021684;1656860;1296300;76216;1068524;1347540;16349;3392;18098;3
1657453153.769944204;4021684;1657064;1296096;76216;1068524;1347336;16349;3390;18101;3
1657453153.913314000;4021684;1657216;1295944;76216;1068524;1347184;16349;3389;18104;3
1657453154.137421483;4021684;1657152;1296008;76216;1068524;1347248;16349;3388;18107;3
1657453154.332693644;4021684;1657140;1295936;76216;1068608;1347244;16349;3386;18110;3
1657453154.505997485;4021684;1657476;1295588;76216;1068620;1346904;16349;3385;18113;3
1657453154.809723713;4021684;1660580;1292484;76216;1068620;1343800;16349;3384;18115;3
1657453154.986186851;4021684;1660612;1292452;76216;1068620;1343768;16349;3382;18118;3
1657453155.169745020;4021684;1660392;1292656;76216;1068636;1343988;16349;3381;18121;3
1657453155.393332451;4021684;1660700;1292324;76216;1068660;1343672;16349;3379;18124;3
1657453155.605479458;4021684;1660708;1292316;76216;1068660;1343664;16349;3378;18127;3
1657453155.784777627;4021684;1661340;1291684;76216;1068660;1343032;16349;3377;18130;3
1657453155.959258721;4021684;1661372;1291652;76216;1068660;1343000;16349;3375;18132;3
1657453156.153485457;4021684;1661476;1291516;76216;1068692;1342892;16349;3374;18135;3
1657453156.322074909;4021684;1661516;1291436;76216;1068732;1342840;16349;3373;18138;3
1657453156.497975948;4021684;1661992;1290956;76216;1068736;1342360;16349;3371;18141;3
1657453156.709353508;4021684;1661536;1291412;76216;1068736;1342816;16349;3370;18144;3
1657453156.921384136;4021684;1662172;1290764;76216;1068748;1342180;16349;3369;18147;3
1657453157.081892601;4021684;1662316;1290620;76216;1068748;1342036;16349;3367;18149;3
1657453157.325239726;4021684;1662492;1290392;76216;1068800;1341848;16349;3366;18152;3
1657453157.488811292;4021684;1663016;1289868;76216;1068800;1341324;16349;3365;18155;3
1657453157.753390530;4021684;1663076;1289784;76216;1068824;1341256;16349;3363;18158;3
1657453157.898220075;4021684;1663412;1289428;76216;1068844;1340916;16349;3362;18161;3
1657453158.150362821;4021684;1663648;1289192;76216;1068844;1340680;16349;3360;18164;3
1657453158.272343975;4021684;1663680;1289140;76216;1068864;1340644;16349;3359;18166;3
1657453158.544485522;4021684;1663764;1289056;76216;1068864;1340560;16349;3358;18169;3
1657453158.701284537;4021684;1664136;1288684;76216;1068864;1340188;16349;3356;18172;3
1657453158.897389811;4021684;1664160;1288660;76216;1068864;1340164;16349;3355;18175;3
1657453159.087297530;4021684;1664580;1288240;76216;1068864;1339744;16349;3354;18178;3
1657453159.270288873;4021684;1664648;1288100;76216;1068936;1339660;16349;3352;18181;3
1657453159.421921505;4021684;1664980;1287768;76216;1068936;1339328;16349;3351;18184;3
1657453159.653397713;4021684;1664816;1287932;76216;1068936;1339492;16349;3350;18186;3
1657453159.797787461;4021684;1665160;1287588;76216;1068936;1339148;16349;3348;18189;3
1657453160.065762471;4021684;1665196;1287520;76216;1068968;1339108;16349;3347;18192;3
1657453160.218068034;4021684;1665620;1287016;76216;1069048;1338668;16349;3346;18195;3
1657453160.429361912;4021684;1665000;1287636;76216;1069048;1339288;16349;3344;18198;3
1657453160.606805283;4021684;1665204;1287432;76216;1069048;1339084;16349;3343;18201;3
1657453160.825306909;4021684;1665276;1287360;76216;1069048;1339012;16349;3342;18203;3
1657453161.005167405;4021684;1668612;1284024;76216;1069048;1335676;16349;3340;18206;3
1657453161.245296668;4021684;1668144;1284412;76216;1069128;1336128;16349;3339;18209;3
1657453161.425759560;4021684;1668704;1283852;76216;1069128;1335568;16349;3337;18212;3
1657453161.605700615;4021684;1669548;1283008;76216;1069128;1334724;16349;3336;18215;3
1657453161.761505319;4021684;1669584;1282952;76216;1069148;1334680;16349;3335;18218;3
1657453162.001897204;4021684;1669676;1282852;76216;1069156;1334588;16349;3333;18220;3
1657453162.169380851;4021684;1670060;1282444;76216;1069180;1334204;16349;3332;18223;3
1657453162.385356641;4021684;1669932;1282556;76216;1069196;1334324;16349;3331;18226;3
1657453162.609989752;4021684;1670628;1281860;76216;1069196;1333628;16349;3329;18229;3
1657453162.803909419;4021684;1670432;1282056;76216;1069196;1333824;16349;3328;18232;3
1657453163.029359171;4021684;1670612;1281876;76216;1069196;1333644;16349;3327;18235;3
1657453163.265096181;4021684;1670404;1282024;76216;1069256;1333840;16349;3325;18237;3
1657453163.396968394;4021684;1670800;1281628;76216;1069256;1333444;16349;3324;18240;3
1657453163.652824787;4021684;1670792;1281636;76216;1069256;1333452;16349;3323;18243;3
1657453163.803422844;4021684;1671028;1281400;76216;1069256;1333216;16349;3321;18246;3
1657453164.023260325;4021684;1671344;1281084;76216;1069256;1332900;16349;3320;18249;3
1657453164.189776519;4021684;1671748;1280680;76216;1069256;1332496;16349;3319;18252;3
1657453164.400893226;4021684;1671472;1280900;76216;1069312;1332756;16349;3317;18254;3
1657453164.564843243;4021684;1671684;1280688;76216;1069312;1332544;16349;3316;18257;3
1657453164.800798135;4021684;1672244;1280128;76216;1069312;1331984;16349;3314;18260;3
1657453164.981259026;4021684;1672000;1280372;76216;1069312;1332228;16349;3313;18263;3
1657453165.217425213;4021684;1672048;1280260;76216;1069376;1332164;16349;3312;18266;3
1657453165.376767723;4021684;1672332;1279976;76216;1069376;1331880;16349;3310;18269;3
1657453165.609790207;4021684;1672748;1279548;76216;1069388;1331460;16349;3309;18272;3
1657453165.810351285;4021684;1672544;1279752;76216;1069388;1331664;16349;3308;18274;3
1657453166.036731779;4021684;1672848;1279428;76216;1069408;1331356;16349;3306;18277;3
1657453166.183835952;4021684;1673228;1279016;76216;1069440;1330976;16349;3305;18280;3
1657453166.408373374;4021684;1673388;1278852;76216;1069444;1330812;16349;3304;18283;3
1657453166.592771200;4021684;1673176;1279040;76216;1069468;1331016;16349;3302;18286;3
1657453166.795554908;4021684;1673232;1278984;76216;1069468;1330960;16349;3301;18289;3
1657453166.970272481;4021684;1673564;1278652;76216;1069468;1330628;16349;3300;18291;3
1657453167.169380375;4021684;1674504;1277712;76216;1069468;1329688;16349;3298;18294;3
1657453167.353487998;4021684;1674184;1277988;76216;1069512;1330000;16349;3297;18297;3
1657453167.557124636;4021684;1674488;1277672;76216;1069524;1329692;16349;3296;18300;3
1657453167.759690798;4021684;1674536;1277624;76216;1069524;1329644;16349;3294;18303;3
1657453168.016783172;4021684;1675112;1277048;76216;1069524;1329068;16349;3293;18306;3
1657453168.176054877;4021684;1675304;1276856;76216;1069524;1328876;16349;3291;18308;3
1657453168.408388182;4021684;1674892;1277212;76216;1069580;1329276;16349;3290;18311;3
1657453168.629296794;4021684;1675436;1276668;76216;1069580;1328732;16349;3289;18314;3
1657453168.797892649;4021684;1675324;1276760;76216;1069600;1328840;16349;3287;18317;3
1657453168.994908134;4021684;1675716;1276348;76216;1069620;1328444;16349;3286;18320;3
1657453169.199809751;4021684;1675844;1276176;76216;1069664;1328308;16349;3285;18323;3
1657453169.382438689;4021684;1675608;1276412;76216;1069664;1328544;16349;3283;18325;3
1657453169.564820958;4021684;1675980;1276040;76216;1069664;1328172;16349;3282;18328;3
1657453169.748744576;4021684;1676604;1275416;76216;1069664;1327548;16349;3281;18331;3
1657453169.917289087;4021684;1676512;1275508;76216;1069664;1327640;16349;3279;18334;3
1657453170.169889855;4021684;1676552;1275448;76216;1069684;1327600;16349;3278;18337;3
1657453170.401358462;4021684;1676388;1275580;76216;1069716;1327748;16349;3277;18340;3
1657453170.589977568;4021684;1676936;1275032;76216;1069716;1327200;16349;3275;18343;3
1657453170.778358157;4021684;1677392;1274576;76216;1069716;1326744;16349;3274;18345;3
1657453170.990347378;4021684;1677540;1274428;76216;1069716;1326596;16349;3273;18348;3
1657453171.222118708;4021684;1677284;1274616;76216;1069784;1326836;16349;3271;18351;3
1657453171.411830073;4021684;1677420;1274480;76216;1069784;1326700;16349;3270;18354;3
1657453171.623386278;4021684;1677696;1274204;76216;1069784;1326424;16349;3268;18357;3
1657453171.757796625;4021684;1677760;1274140;76216;1069784;1326360;16349;3267;18360;3
1657453172.010448865;4021684;1677800;1274100;76216;1069784;1326320;16349;3266;18362;3
1657453172.167495660;4021684;1678684;1273216;76216;1069784;1325436;16349;3264;18365;3
1657453172.373667282;4021684;1678576;1273256;76216;1069852;1325528;16349;3263;18368;3
1657453172.561293248;4021684;1678416;1273416;76216;1069852;1325688;16349;3262;18371;3
1657453172.789235687;4021684;1678892;1272940;76216;1069852;1325212;16349;3260;18374;3
1657453172.969062959;4021684;1679180;1272652;76216;1069852;1324924;16349;3259;18377;3
1657453173.185636639;4021684;1679312;1272520;76216;1069852;1324792;16349;3258;18379;3
1657453173.397452574;4021684;1678708;1273016;76216;1069960;1325380;16349;3256;18382;3
1657453173.572835913;4021684;1679524;1272200;76216;1069960;1324564;16349;3255;18385;3
1657453173.830047381;4021684;1679220;1272484;76216;1069980;1324868;16349;3254;18388;3
1657453174.061412230;4021684;1679504;1272200;76216;1069980;1324584;16349;3252;18391;3
1657453174.211087580;4021684;1679944;1271720;76216;1070020;1324128;16349;3251;18394;3
1657453174.429474440;4021684;1679992;1271672;76216;1070020;1324080;16349;3250;18396;3
1657453174.605477130;4021684;1680016;1271648;76216;1070020;1324056;16349;3248;18399;3
1657453174.809440436;4021684;1680240;1271424;76216;1070020;1323832;16349;3247;18402;3
1657453174.977772958;4021684;1680632;1271032;76216;1070020;1323440;16349;3245;18405;3
1657453175.192827282;4021684;1680516;1271148;76216;1070020;1323556;16349;3244;18408;3
1657453175.361439714;4021684;1680956;1270656;76216;1070072;1323104;16349;3243;18411;3
1657453175.604769424;4021684;1681092;1270508;76216;1070084;1322964;16349;3241;18414;3
1657453175.801475944;4021684;1681376;1270224;76216;1070084;1322680;16349;3240;18416;3
1657453176.045780011;4021684;1681372;1270228;76216;1070084;1322684;16349;3239;18419;3
1657453176.238856496;4021684;1681308;1270244;76216;1070132;1322736;16349;3237;18422;3
1657453176.417310297;4021684;1682224;1269328;76216;1070132;1321820;16349;3236;18425;3
1657453176.697410544;4021684;1682068;1269484;76216;1070132;1321976;16349;3235;18428;3
1657453176.830512212;4021684;1682208;1269344;76216;1070132;1321836;16349;3233;18431;3
1657453177.066389658;4021684;1684196;1267316;76216;1070172;1319848;16349;3232;18433;3
1657453177.257444357;4021684;1684540;1266924;76216;1070220;1319488;16349;3231;18436;3
1657453177.446081051;4021684;1684920;1266544;76216;1070220;1319108;16349;3229;18439;3
1657453177.578916662;4021684;1685408;1266056;76216;1070220;1318620;16349;3228;18442;3
1657453177.817907783;4021684;1685032;1266432;76216;1070220;1318996;16349;3227;18445;3
1657453177.981093594;4021684;1685292;1266172;76216;1070220;1318736;16349;3225;18448;3
1657453178.209390307;4021684;1685396;1266048;76216;1070240;1318628;16349;3224;18450;3
1657453178.383282363;4021684;1685504;1265904;76216;1070276;1318508;16349;3223;18453;3
1657453178.428019146;4021684;1686024;1265384;76216;1070276;1317988;16349;3222;18453;3
1657453178.678416772;4021684;1685796;1265612;76216;1070276;1318216;16349;3221;18456;3
1657453178.825305007;4021684;1685848;1265560;76216;1070276;1318164;16349;3220;18459;3
1657453179.039229787;4021684;1685572;1265816;76216;1070296;1318436;16349;3218;18462;3
1657453179.246170896;4021684;1686504;1264844;76216;1070336;1317492;16349;3217;18465;3
1657453179.481421637;4021684;1686212;1265136;76216;1070336;1317784;16349;3216;18467;3
1657453179.625190007;4021684;1687232;1264116;76216;1070336;1316764;16349;3214;18470;3
1657453179.793397628;4021684;1687124;1264204;76216;1070356;1316868;16349;3214;18470;3
1657453179.878072583;4021684;1687156;1264172;76216;1070356;1316836;16349;3213;18473;3
1657453180.104994387;4021684;1687164;1264164;76216;1070356;1316828;16349;3212;18476;3
1657453180.308031562;4021684;1689576;1261704;76216;1070404;1314404;16349;3210;18479;3
1657453180.505397688;4021684;1689948;1261332;76216;1070404;1314032;16349;3209;18482;3
1657453180.699470910;4021684;1689900;1261380;76216;1070404;1314080;16349;3208;18485;3
1657453180.962706354;4021684;1689860;1261420;76216;1070404;1314120;16349;3206;18487;3
1657453181.119778446;4021684;1690832;1260448;76216;1070404;1313148;16349;3205;18490;3
1657453181.356231632;4021684;1690152;1261056;76216;1070476;1313816;16349;3204;18493;3
1657453181.581725860;4021684;1690628;1260580;76216;1070476;1313340;16349;3202;18496;3
1657453181.756640377;4021684;1690824;1260384;76216;1070476;1313144;16349;3201;18499;3
1657453181.999690318;4021684;1696912;1254296;76216;1070476;1307056;16349;3199;18502;3
1657453182.157337552;4021684;1699668;1251512;76216;1070504;1304296;16349;3198;18504;3
1657453182.384473724;4021684;1700020;1251116;76216;1070548;1303932;16349;3197;18507;3
1657453182.541625396;4021684;1699712;1251424;76216;1070548;1304240;16349;3195;18510;3
1657453182.742349199;4021684;1700532;1250604;76216;1070548;1303420;16349;3194;18513;3
1657453182.936992910;4021684;1700240;1250896;76216;1070548;1303712;16349;3193;18516;3
1657453183.140595978;4021684;1700340;1250796;76216;1070548;1303612;16349;3191;18519;3
1657453183.377317001;4021684;1700488;1250564;76216;1070632;1303452;16349;3190;18521;3
1657453183.550137937;4021684;1700520;1250532;76216;1070632;1303420;16349;3189;18524;3
1657453183.796493606;4021684;1700860;1250184;76216;1070640;1303072;16349;3187;18527;3
1657453183.961261527;4021684;1701004;1250040;76216;1070640;1302928;16349;3186;18530;3
1657453184.198986557;4021684;1700964;1250072;76216;1070648;1302968;16349;3185;18533;3
1657453184.421979680;4021684;1701208;1249788;76216;1070688;1302716;16349;3183;18536;3
1657453184.634056257;4021684;1702008;1248984;76216;1070692;1301912;16349;3182;18538;3
1657453184.821145326;4021684;1701916;1249076;76216;1070692;1302004;16349;3181;18541;3
1657453185.002740680;4021684;1701608;1249384;76216;1070692;1302312;16349;3179;18544;3
1657453185.198280846;4021684;1702216;1248776;76216;1070692;1301704;16349;3178;18547;3
1657453185.385492729;4021684;1702184;1248744;76216;1070756;1301724;16349;3176;18550;3
1657453185.524329643;4021684;1702440;1248488;76216;1070756;1301468;16349;3175;18553;3
