1657520684.371659040;4021684;650428;2372824;27496;998432;2382904;16349;3078;0;0
1657520684.936438993;4021684;650624;2372524;27496;998536;2382644;16349;3074;0;0
1657520685.390667312;4021684;651140;2371964;27496;998580;2382100;16349;3070;0;0
1657520685.954051896;4021684;652464;2370584;27496;998636;2380740;16349;3065;0;0
1657520686.449642166;4021684;652704;2370316;27496;998664;2380472;16349;3061;0;0
1657520686.978422169;4021684;653212;2369748;27496;998724;2379928;16349;3057;0;0
1657520687.505219048;4021684;652984;2369928;27496;998772;2380116;16349;3053;0;0
1657520688.012932415;4021684;654012;2368856;27496;998816;2379060;16349;3049;0;0
1657520688.578376324;4021684;653740;2369084;27496;998860;2379296;16349;3044;0;0
1657520689.077427389;4021684;654008;2368768;27496;998908;2378996;16349;3040;0;0
1657520689.604669750;4021684;654292;2368460;27496;998932;2378704;16349;3036;0;0
1657520690.129117493;4021684;654588;2368080;27496;999016;2378344;16349;3032;0;0
1657520690.637860605;4021684;654404;2368220;27496;999060;2378500;16349;3028;0;0
1657520691.197911021;4021684;655228;2367344;27496;999112;2377632;16349;3024;0;0
1657520691.733803092;4021684;655264;2367272;27496;999148;2377568;16349;3019;0;0
1657520692.247541029;4021684;655508;2366980;27496;999196;2377292;16349;3015;0;0
1657520692.753099534;4021684;655488;2366948;27496;999248;2377268;16349;3011;0;0
1657520693.276558728;4021684;655004;2367388;27496;999292;2377724;16349;3007;0;0
1657520693.820197976;4021684;655500;2366836;27496;999348;2377192;16349;3003;0;0
1657520694.318792398;4021684;656056;2366260;27496;999368;2376616;16349;2999;0;0
1657520694.849886644;4021684;656864;2365416;27496;999404;2375780;16349;2994;0;0
1657520695.385794751;4021684;656320;2365872;27496;999492;2376268;16349;2990;0;0
1657520695.892831812;4021684;656720;2365460;27496;999504;2375852;16349;2986;0;0
1657520696.455594436;4021684;656676;2365412;27496;999596;2375844;16349;2982;0;0
1657520696.949009733;4021684;657472;2364560;27496;999652;2375016;16349;2978;0;0
1657520697.539377540;4021684;660044;2361944;27496;999696;2372408;16349;2974;0;0
1657520698.065802992;4021684;660316;2361620;27496;999748;2372100;16349;2969;0;0
1657520698.583464161;4021684;660844;2361052;27496;999788;2371544;16349;2965;0;0
1657520699.134014704;4021684;660344;2361508;27496;999832;2372008;16349;2961;0;0
1657520699.629121878;4021684;660644;2361184;27496;999856;2371696;16349;2957;0;0
1657520704.239773133;4021684;661052;2361308;28056;999324;2371844;16349;2953;0;0
1657520704.788009212;4021684;661284;2361008;28092;999392;2371548;16349;2949;0;0
1657520705.306725577;4021684;661572;2360676;28092;999436;2371240;16349;2944;0;0
1657520705.877550503;4021684;661616;2360564;28092;999504;2371140;16349;2940;0;0
1657520706.424759055;4021684;661648;2360500;28092;999536;2371080;16349;2936;0;0
1657520706.954603114;4021684;662216;2359876;28092;999592;2370472;16349;2932;0;0
1657520707.512937032;4021684;662236;2359804;28092;999644;2370420;16349;2928;0;0
1657520708.012737906;4021684;662272;2359724;28092;999688;2370356;16349;2924;0;0
1657520708.563098351;4021684;662780;2359172;28092;999732;2369812;16349;2919;0;0
1657520709.099794028;4021684;663052;2358840;28092;999792;2369500;16349;2915;0;0
1657520709.612803689;4021684;663092;2358776;28092;999816;2369436;16349;2911;0;0
1657520710.180761106;4021684;663600;2358192;28092;999892;2368884;16349;2907;0;0
1657520710.686625051;4021684;663104;2358696;28092;999884;2369368;16349;2903;0;0
1657520711.229034149;4021684;664164;2357568;28092;999952;2368260;16349;2899;0;0
1657520711.751106347;4021684;663916;2357756;28092;1000012;2368468;16349;2894;0;0
1657520712.278456671;4021684;663676;2357960;28092;1000048;2368680;16349;2890;0;0
1657520712.832104380;4021684;664520;2357060;28092;1000104;2367800;16349;2886;0;0
1657520713.344169531;4021684;665060;2356500;28092;1000124;2367248;16349;2882;0;0
1657520713.889757216;4021684;665084;2356404;28092;1000196;2367160;16349;2878;0;0
1657520714.409413133;4021684;665080;2356356;28092;1000248;2367128;16349;2874;0;0
1657520714.924345231;4021684;665100;2356284;28092;1000300;2367076;16349;2869;0;0
1657520715.490786187;4021684;665160;2356188;28092;1000336;2366984;16349;2865;0;0
1657520715.964573452;4021684;667144;2354164;28092;1000376;2364968;16349;2861;0;0
1657520716.516594802;4021684;668140;2353100;28092;1000444;2363936;16349;2857;0;0
1657520717.029483034;4021684;668728;2352484;28092;1000472;2363320;16349;2853;0;0
1657520717.579105691;4021684;669204;2351940;28092;1000540;2362808;16349;2849;0;0
1657520718.109690643;4021684;669276;2351812;28092;1000596;2362700;16349;2844;0;0
1657520718.633349779;4021684;669824;2351252;28092;1000608;2362140;16349;2840;0;0
1657520719.178123471;4021684;669864;2351140;28092;1000680;2362048;16349;2836;0;0
1657520719.653418000;4021684;669964;2351008;28092;1000712;2361916;16349;2832;0;0
1657520720.220884375;4021684;669640;2351272;28092;1000772;2362200;16349;2828;0;0
1657520720.744001336;4021684;669880;2350996;28092;1000808;2361952;16349;2824;0;0
1657520721.295053386;4021684;670648;2350176;28092;1000860;2361132;16349;2819;0;0
1657520721.838382335;4021684;670724;2350056;28092;1000904;2361040;16349;2815;0;0
1657520722.373619672;4021684;671208;2349512;28092;1000964;2360504;16349;2811;0;0
1657520722.929149707;4021684;670684;2349984;28092;1001016;2360988;16349;2807;0;0
1657520723.436199252;4021684;671292;2349328;28092;1001064;2360344;16349;2803;0;0
1657520723.996412920;4021684;671848;2348728;28092;1001108;2359756;16349;2799;0;0
1657520724.539520844;4021684;671896;2348624;28092;1001164;2359668;16349;2794;0;0
1657520725.066129701;4021684;672272;2348192;28092;1001220;2359264;16349;2790;0;0
1657520725.631792294;4021684;672364;2348040;28092;1001280;2359140;16349;2786;0;0
1657520726.155523255;4021684;672652;2347692;28092;1001340;2358812;16349;2782;0;0
1657520726.707120783;4021684;672424;2347880;28092;1001380;2359004;16349;2778;0;0
1657520727.248637537;4021684;672548;2347712;28092;1001424;2358848;16349;2774;0;0
1657520727.775468203;4021684;673100;2347144;28092;1001440;2358292;16349;2769;0;0
1657520728.290530590;4021684;673040;2347128;28092;1001516;2358300;16349;2765;0;0
1657520732.990447768;4021684;673676;2347032;28692;1000976;2358192;16349;2761;0;0
1657520733.564473740;4021684;673628;2347032;28692;1001024;2358204;16349;2757;0;0
1657520734.101871771;4021684;673936;2346668;28692;1001080;2357864;16349;2753;0;0
1657520734.642385332;4021684;673936;2346628;28692;1001120;2357832;16349;2749;0;0
1657520735.207654614;4021684;673980;2346532;28692;1001172;2357752;16349;2744;0;0
1657520735.716646670;4021684;674252;2346208;28692;1001224;2357456;16349;2740;0;0
1657520736.277647288;4021684;674804;2345608;28692;1001272;2356872;16349;2736;0;0
1657520736.821542688;4021684;675360;2345040;28692;1001284;2356312;16349;2732;0;0
1657520737.351382107;4021684;674852;2345472;28692;1001360;2356752;16349;2728;0;0
1657520737.924661987;4021684;675348;2344912;28692;1001424;2356208;16349;2724;0;0
1657520738.439906655;4021684;675664;2344572;28692;1001448;2355884;16349;2719;0;0
1657520738.998746363;4021684;675184;2344988;28692;1001512;2356312;16349;2715;0;0
1657520739.491283166;4021684;675976;2344168;28692;1001540;2355504;16349;2711;0;0
1657520740.036746471;4021684;675944;2344136;28692;1001604;2355484;16349;2707;0;0
1657520740.583863542;4021684;676476;2343544;28692;1001664;2354920;16349;2703;0;0
1657520741.112413077;4021684;676504;2343472;28692;1001708;2354856;16349;2699;0;0
1657520741.676656816;4021684;676784;2343140;28692;1001760;2354540;16349;2694;0;0
1657520742.224105546;4021684;677556;2342320;28692;1001808;2353736;16349;2690;0;0
1657520742.774784336;4021684;677092;2342760;28692;1001832;2354172;16349;2686;0;0
1657520743.318285016;4021684;677840;2341948;28692;1001896;2353380;16349;2682;0;0
1657520743.849317306;4021684;677908;2341852;28692;1001924;2353304;16349;2678;0;0
1657520744.418697704;4021684;677708;2342016;28692;1001960;2353468;16349;2674;0;0
1657520744.893839425;4021684;677688;2341952;28692;1002044;2353432;16349;2669;0;0
1657520745.455293654;4021684;678496;2341092;28692;1002096;2352592;16349;2665;0;0
1657520745.997278826;4021684;678228;2341320;28692;1002136;2352828;16349;2661;0;0
1657520746.558993158;4021684;679024;2340468;28692;1002192;2352000;16349;2657;0;0
1657520747.092389821;4021684;678580;2340860;28692;1002244;2352408;16349;2653;0;0
1657520747.627357829;4021684;678588;2340804;28692;1002292;2352364;16349;2649;0;0
1657520748.157076435;4021684;679596;2339756;28692;1002332;2351324;16349;2644;0;0
1657520748.690431066;4021684;680668;2338660;28692;1002356;2350240;16349;2640;0;0
1657520749.263725046;4021684;680696;2338564;28692;1002424;2350156;16349;2636;0;0
1657520749.774791242;4021684;680804;2338444;28692;1002436;2350040;16349;2632;0;0
1657520750.328255973;4021684;681556;2337624;28692;1002504;2349232;16349;2628;0;0
1657520750.879302437;4021684;681016;2338104;28692;1002564;2349736;16349;2624;0;0
1657520751.409472896;4021684;681564;2337512;28692;1002608;2349156;16349;2619;0;0
1657520751.923603503;4021684;681800;2337228;28692;1002656;2348884;16349;2615;0;0
1657520752.471585770;4021684;682100;2336880;28692;1002704;2348560;16349;2611;0;0
1657520752.986790941;4021684;682112;2336808;28692;1002764;2348508;16349;2607;0;0
1657520753.520223810;4021684;682660;2336224;28692;1002800;2347928;16349;2603;0;0
1657520754.093865517;4021684;683200;2335624;28692;1002860;2347352;16349;2599;0;0
1657520754.614928347;4021684;682976;2335788;28692;1002920;2347544;16349;2594;0;0
1657520755.172624354;4021684;683156;2335560;28692;1002968;2347328;16349;2590;0;0
1657520755.720710437;4021684;682944;2335724;28692;1003016;2347500;16349;2586;0;0
1657520756.269738708;4021684;684000;2334628;28692;1003056;2346416;16349;2582;0;0
1657520756.857277227;4021684;683500;2335100;28692;1003084;2346880;16349;2578;0;0
1657520757.390252876;4021684;684512;2363796;132;973376;2375592;16349;2574;0;0
1657520762.160074820;4021684;684100;2334980;29288;1002604;2346788;16349;2569;0;0
1657520762.701344052;4021684;684420;2334616;29288;1002648;2346436;16349;2565;0;0
1657520763.252950064;4021684;684416;2334584;29288;1002684;2346408;16349;2561;0;0
1657520763.777587411;4021684;684756;2334180;29288;1002748;2346032;16349;2557;0;0
1657520764.309718444;4021684;685304;2333596;29288;1002784;2345456;16349;2553;0;0
1657520764.887903827;4021684;685308;2333532;29288;1002844;2345412;16349;2549;0;0
1657520765.407804850;4021684;685040;2333760;29288;1002884;2345652;16349;2544;0;0
1657520765.970158771;4021684;686136;2332608;29288;1002940;2344520;16349;2540;0;0
1657520766.467796109;4021684;685872;2332852;29288;1002960;2344772;16349;2536;0;0
1657520767.016358531;4021684;685908;2332748;29288;1003028;2344684;16349;2532;0;0
1657520767.582340244;4021684;686112;2332480;29288;1003092;2344440;16349;2528;0;0
1657520768.108141248;4021684;686004;2332548;29288;1003132;2344520;16349;2524;0;0
1657520768.676126574;4021684;687008;2331500;29288;1003176;2343476;16349;2519;0;0
1657520769.209055626;4021684;687012;2331436;29288;1003236;2343436;16349;2515;0;0
1657520769.772467908;4021684;687536;2330884;29288;1003264;2342884;16349;2511;0;0
1657520770.343087602;4021684;687348;2331008;29288;1003328;2343032;16349;2507;0;0
1657520770.863091954;4021684;687600;2330724;29288;1003360;2342756;16349;2503;0;0
1657520771.423426788;4021684;687656;2330596;29288;1003432;2342664;16349;2499;0;0
1657520771.979627114;4021684;687884;2330320;29288;1003480;2342396;16349;2494;0;0
1657520772.528611694;4021684;688176;2329988;29288;1003520;2342068;16349;2490;0;0
1657520773.115555323;4021684;688224;2329900;29288;1003560;2341988;16349;2486;0;0
1657520773.645084492;4021684;689012;2329056;29288;1003616;2341168;16349;2482;0;0
1657520774.220226047;4021684;688740;2329292;29288;1003652;2341408;16349;2478;0;0
1657520774.721223610;4021684;689572;2328408;29288;1003704;2340548;16349;2474;0;0
1657520775.289677430;4021684;689808;2328124;29288;1003752;2340276;16349;2469;0;0
1657520775.809767462;4021684;690096;2327800;29288;1003788;2339956;16349;2465;0;0
1657520776.367851716;4021684;690144;2327720;29288;1003820;2339892;16349;2461;0;0
1657520776.918080561;4021684;690392;2327388;29288;1003904;2339584;16349;2457;0;0
1657520777.458550947;4021684;690720;2327032;29288;1003932;2339228;16349;2453;0;0
1657520778.052065819;4021684;690736;2326968;29288;1003980;2339176;16349;2449;0;0
1657520778.591317102;4021684;691544;2326116;29288;1004024;2338336;16349;2444;0;0
1657520779.192086871;4021684;693808;2323792;29288;1004084;2336040;16349;2440;0;0
1657520779.757955043;4021684;693792;2323760;29288;1004132;2336016;16349;2436;0;0
1657520780.303594114;4021684;694364;2323144;29288;1004176;2335416;16349;2432;0;0
1657520780.878737545;4021684;693840;2323608;29288;1004236;2335900;16349;2428;0;0
1657520781.450488385;4021684;694944;2322448;29288;1004292;2334760;16349;2424;0;0
1657520781.991651277;4021684;694972;2322376;29288;1004336;2334704;16349;2419;0;0
1657520782.565995691;4021684;694988;2322312;29288;1004384;2334648;16349;2415;0;0
1657520783.109018332;4021684;695304;2321956;29288;1004424;2334304;16349;2411;0;0
1657520783.678288341;4021684;695060;2322128;29288;1004496;2334512;16349;2407;0;0
1657520784.243217762;4021684;695800;2321356;29288;1004528;2333736;16349;2403;0;0
1657520784.789886290;4021684;696380;2320756;29288;1004548;2333152;16349;2399;0;0
1657520785.377203619;4021684;696828;2320228;29288;1004628;2332640;16349;2394;0;0
1657520785.919280482;4021684;696068;2320936;29288;1004680;2333364;16349;2390;0;0
1657520786.485883311;4021684;697120;2319832;29288;1004732;2332276;16349;2386;0;0
1657520791.419546197;4021684;696776;2320720;29884;1004188;2333168;16349;2382;0;0
1657520791.977694504;4021684;697280;2320160;29884;1004244;2332624;16349;2378;0;0
1657520792.539674087;4021684;697564;2319844;29884;1004276;2332328;16349;2374;0;0
1657520793.123041973;4021684;697880;2319464;29884;1004340;2331960;16349;2369;0;0
1657520793.643965514;4021684;698200;2319100;29884;1004384;2331608;16349;2365;0;0
1657520794.215665644;4021684;698784;2318476;29884;1004424;2330988;16349;2361;0;0
1657520794.785549927;4021684;698724;2318484;29884;1004476;2331008;16349;2357;0;0
1657520795.330083683;4021684;698940;2318224;29884;1004520;2330764;16349;2353;0;0
1657520795.927295985;4021684;698748;2318356;29884;1004580;2330916;16349;2349;0;0
1657520796.476375494;4021684;699016;2318048;29884;1004620;2330620;16349;2344;0;0
1657520797.040627968;4021684;699268;2317740;29884;1004676;2330332;16349;2340;0;0
1657520797.573565183;4021684;699500;2317464;29884;1004720;2330068;16349;2336;0;0
1657520798.122907517;4021684;699764;2317132;29884;1004788;2329772;16349;2332;0;0
1657520798.717420785;4021684;700068;2316784;29884;1004832;2329432;16349;2328;0;0
1657520799.253450356;4021684;700112;2316704;29884;1004868;2329360;16349;2324;0;0
1657520799.829337181;4021684;700412;2316340;29884;1004932;2329020;16349;2319;0;0
1657520800.357200425;4021684;701016;2315732;29884;1004936;2328404;16349;2315;0;0
1657520800.917276404;4021684;701256;2315408;29884;1005020;2328108;16349;2311;0;0
1657520801.486999984;4021684;701000;2315612;29884;1005072;2328328;16349;2307;0;0
1657520802.049368654;4021684;701264;2315304;29884;1005116;2328036;16349;2303;0;0
1657520802.637849661;4021684;701556;2314972;29884;1005156;2327708;16349;2299;0;0
1657520803.199602257;4021684;701744;2314728;29884;1005212;2327484;16349;2294;0;0
1657520803.752900593;4021684;702072;2314372;29884;1005240;2327148;16349;2290;0;0
1657520804.338942829;4021684;702408;2313952;29884;1005324;2326752;16349;2286;0;0
1657520804.868751105;4021684;702432;2313888;29884;1005364;2326700;16349;2282;0;0
1657520805.443011849;4021684;702944;2313328;29884;1005412;2326148;16349;2278;0;0
1657520806.014190022;4021684;704508;2311720;29884;1005456;2324548;16349;2274;0;0
1657520806.575034788;4021684;704072;2312128;29884;1005484;2324956;16349;2269;0;0
1657520807.156187468;4021684;703796;2312340;29884;1005548;2325192;16349;2265;0;0
1657520807.696567427;4021684;704784;2311324;29884;1005576;2324188;16349;2261;0;0
1657520808.281560184;4021684;704572;2311480;29884;1005632;2324352;16349;2257;0;0
1657520808.791869353;4021684;704948;2311084;29884;1005652;2323972;16349;2253;0;0
1657520809.360635047;4021684;705168;2310768;29884;1005748;2323688;16349;2249;0;0
1657520809.940469475;4021684;705200;2310688;29884;1005796;2323620;16349;2244;0;0
1657520810.503486143;4021684;706028;2309836;29884;1005820;2322784;16349;2240;0;0
1657520811.093262842;4021684;706336;2309472;29884;1005876;2322416;16349;2236;0;0
1657520811.602604487;4021684;706092;2309676;29884;1005916;2322648;16349;2232;0;0
1657520812.195588389;4021684;706324;2309384;29884;1005976;2322368;16349;2228;0;0
1657520812.769663502;4021684;706308;2309344;29884;1006032;2322344;16349;2224;0;0
1657520813.328412492;4021684;706616;2309020;29884;1006048;2322024;16349;2219;0;0
1657520813.906214659;4021684;707872;2307680;29884;1006132;2320712;16349;2215;0;0
1657520814.450038013;4021684;708420;2307112;29884;1006152;2320140;16349;2211;0;0
1657520815.031466701;4021684;708420;2307040;29884;1006224;2320100;16349;2207;0;0
1657520815.596423161;4021684;708404;2307008;29884;1006272;2320076;16349;2203;0;0
1657520816.161631743;4021684;708732;2306620;29884;1006332;2319724;16349;2199;0;0
1657520816.698452711;4021684;709208;2306092;29884;1006384;2319208;16349;2194;0;0
1657520821.638153358;4021684;709776;2306060;30484;1005848;2319188;16349;2190;0;0
1657520822.169523360;4021684;709780;2305996;30484;1005908;2319144;16349;2186;0;0
1657520822.729549956;4021684;710080;2305680;30484;1005924;2318836;16349;2182;0;0
1657520823.333527597;4021684;709848;2305836;30484;1006000;2319008;16349;2178;0;0
1657520823.873261450;4021684;710176;2305472;30484;1006036;2318652;16349;2174;0;0
1657520824.458309872;4021684;710184;2305400;30484;1006100;2318604;16349;2169;0;0
1657520825.049626002;4021684;710408;2305132;30484;1006144;2318340;16349;2165;0;0
1657520825.611348402;4021684;710476;2305028;30484;1006180;2318248;16349;2161;0;0
1657520826.209677105;4021684;710760;2304680;30484;1006244;2317924;16349;2157;0;0
1657520826.723333563;4021684;711512;2303884;30484;1006288;2317140;16349;2153;0;0
1657520827.314709958;4021684;711512;2303852;30484;1006320;2317104;16349;2149;0;0
1657520827.833302495;4021684;711160;2304196;30484;1006328;2317448;16349;2144;0;0
1657520828.394141612;4021684;712128;2303172;30484;1006384;2316448;16349;2140;0;0
1657520828.915669333;4021684;712228;2303012;30484;1006444;2316288;16349;2136;0;0
1657520829.480588240;4021684;712752;2302436;30484;1006496;2315736;16349;2132;0;0
1657520830.063954540;4021684;712504;2302624;30484;1006556;2315940;16349;2128;0;0
1657520830.631611328;4021684;712820;2302272;30484;1006592;2315596;16349;2124;0;0
1657520831.176720890;4021684;712764;2302276;30484;1006644;2315616;16349;2119;0;0
1657520831.684369316;4021684;713016;2301984;30484;1006684;2315340;16349;2115;0;0
1657520832.268388033;4021684;712920;2302028;30484;1006736;2315400;16349;2111;0;0
1657520832.795527110;4021684;713700;2301208;30484;1006776;2314588;16349;2107;0;0
1657520833.368797201;4021684;713964;2300892;30484;1006828;2314288;16349;2103;0;0
1657520833.872449750;4021684;714248;2300568;30484;1006868;2313972;16349;2099;0;0
1657520834.442788824;4021684;713760;2301008;30484;1006916;2314428;16349;2094;0;0
1657520834.953395746;4021684;714260;2300448;30484;1006976;2313888;16349;2090;0;0
1657520835.515379084;4021684;714568;2300100;30484;1007016;2313552;16349;2086;0;0
1657520836.033978804;4021684;715104;2299516;30484;1007064;2312984;16349;2082;0;0
1657520836.601494313;4021684;715168;2299436;30484;1007080;2312904;16349;2078;0;0
1657520837.191255106;4021684;715688;2298836;30484;1007160;2312328;16349;2074;0;0
1657520837.704345818;4021684;715968;2298528;30484;1007188;2312024;16349;2069;0;0
1657520838.303461135;4021684;716732;2297700;30484;1007252;2311220;16349;2065;0;0
1657520838.842697820;4021684;716972;2297416;30484;1007296;2310948;16349;2061;0;0
1657520839.435636149;4021684;717012;2297320;30484;1007352;2310872;16349;2057;0;0
1657520840.015117635;4021684;717056;2297232;30484;1007396;2310792;16349;2053;0;0
1657520840.574808904;4021684;717576;2296672;30484;1007436;2310240;16349;2049;0;0
1657520841.167520859;4021684;717304;2296900;30484;1007480;2310476;16349;2044;0;0
1657520841.673498588;4021684;717784;2296356;30484;1007544;2309968;16349;2040;0;0
1657520842.207010061;4021684;718632;2295448;30484;1007604;2309084;16349;2036;0;0
1657520842.769519876;4021684;718688;2295368;30484;1007628;2309012;16349;2032;0;0
1657520843.368761325;4021684;718692;2295280;30484;1007712;2308956;16349;2028;0;0
1657520843.936323365;4021684;719172;2294768;30484;1007744;2308440;16349;2024;0;0
1657520844.522447655;4021684;719208;2294672;30484;1007804;2308376;16349;2019;0;0
1657520845.049079511;4021684;719456;2294396;30484;1007832;2308092;16349;2015;0;0
1657520845.623332433;4021684;719156;2294640;30484;1007888;2308360;16349;2011;0;0
1657520846.163643025;4021684;720284;2293464;30484;1007936;2307200;16349;2007;0;0
1657520846.723711628;4021684;720308;2293432;30484;1007944;2307168;16349;2003;0;0
1657520851.841132731;4021684;720356;2293872;31092;1007456;2307628;16349;1999;0;0
1657520852.434371696;4021684;720668;2293540;31092;1007476;2307304;16349;1994;0;0
1657520853.001248226;4021684;720960;2293176;31092;1007548;2306956;16349;1990;0;0
1657520853.549377488;4021684;720916;2293160;31092;1007608;2306964;16349;1986;0;0
1657520854.118689776;4021684;720968;2293064;31092;1007652;2306884;16349;1982;0;0
1657520854.715317357;4021684;721016;2292976;31092;1007692;2306800;16349;1978;0;0
1657520855.275447687;4021684;721788;2292156;31092;1007740;2305996;16349;1974;0;0
1657520855.846608979;4021684;721852;2292076;31092;1007756;2305920;16349;1969;0;0
1657520856.447808876;4021684;721844;2292004;31092;1007836;2305864;16349;1965;0;0
1657520857.001852451;4021684;722328;2291468;31092;1007888;2305352;16349;1961;0;0
1657520857.591951608;4021684;722588;2291160;31092;1007936;2305052;16349;1957;0;0
1657520858.181275292;4021684;722384;2291292;31092;1008008;2305216;16349;1953;0;0
1657520858.749128983;4021684;723144;2290496;31092;1008044;2304428;16349;1949;0;0
1657520859.350163105;4021684;723464;2290124;31092;1008096;2304072;16349;1944;0;0
1657520859.873414906;4021684;723496;2290068;31092;1008120;2304024;16349;1940;0;0
1657520860.466214110;4021684;723244;2290264;31092;1008176;2304228;16349;1936;0;0
1657520860.999560338;4021684;724328;2289128;31092;1008228;2303112;16349;1932;0;0
1657520861.550100855;4021684;724052;2289332;31092;1008300;2303352;16349;1928;0;0
1657520862.057609337;4021684;724552;2288788;31092;1008344;2302824;16349;1924;0;0
1657520862.660479924;4021684;724024;2289268;31092;1008392;2303320;16349;1919;0;0
1657520863.185835399;4021684;724552;2288708;31092;1008424;2302756;16349;1915;0;0
1657520863.825876744;4021684;727148;2286060;31092;1008476;2300124;16349;1911;0;0
1657520864.365447802;4021684;727984;2285208;31092;1008492;2299280;16349;1907;0;0
1657520864.942111808;4021684;728004;2285112;31092;1008568;2299200;16349;1903;0;0
1657520865.490800376;4021684;727776;2285300;31092;1008608;2299396;16349;1899;0;0
1657520866.078875919;4021684;728020;2285016;31092;1008648;2299124;16349;1894;0;0
1657520866.733726467;4021684;728636;2284352;31092;1008696;2298472;16349;1890;0;0
1657520867.302459286;4021684;728396;2284532;31092;1008756;2298676;16349;1886;0;0
1657520867.881857969;4021684;729648;2283208;31092;1008828;2297392;16349;1882;0;0
1657520868.422151405;4021684;729696;2283120;31092;1008868;2297312;16349;1878;0;0
1657520869.004095318;4021684;730200;2282608;31092;1008876;2296776;16349;1874;0;0
1657520869.543907332;4021684;730488;2282268;31092;1008928;2296452;16349;1869;0;0
1657520870.121855209;4021684;731556;2281172;31092;1008956;2295356;16349;1865;0;0
1657520870.654609294;4021684;731296;2281376;31092;1009012;2295580;16349;1861;0;0
1657520871.240514190;4021684;731580;2281036;31092;1009068;2295264;16349;1857;0;0
1657520871.827101324;4021684;732388;2280184;31092;1009112;2294420;16349;1853;0;0
1657520872.389468081;4021684;733164;2279396;31092;1009124;2293632;16349;1849;0;0
1657520872.950406507;4021684;733172;2279300;31092;1009212;2293568;16349;1844;0;0
1657520873.517252468;4021684;733472;2278976;31092;1009236;2293244;16349;1840;0;0
1657520874.120663653;4021684;733720;2278660;31092;1009304;2292952;16349;1836;0;0
1657520874.633699926;4021684;734756;2277580;31092;1009348;2291896;16349;1832;0;0
1657520875.255525397;4021684;735576;2276712;31092;1009396;2291024;16349;1828;0;0
1657520875.781272424;4021684;735336;2276916;31092;1009432;2291244;16349;1824;0;0
1657520876.322477179;4021684;735600;2276600;31092;1009484;2290940;16349;1819;0;0
1657520876.892296740;4021684;735608;2276536;31092;1009540;2290896;16349;1815;0;0
1657520877.504182980;4021684;736444;2275660;31092;1009580;2290028;16349;1811;0;0
1657520882.689952281;4021684;736228;2276392;31696;1009064;2290784;16349;1807;0;0
1657520883.265975761;4021684;736480;2276084;31696;1009120;2290496;16349;1803;0;0
1657520883.860590310;4021684;736752;2275760;31696;1009172;2290184;16349;1799;0;0
1657520884.439086414;4021684;737304;2275184;31696;1009196;2289628;16349;1794;0;0
1657520884.990449634;4021684;737248;2275152;31696;1009284;2289624;16349;1790;0;0
1657520885.558391852;4021684;737712;2274640;31696;1009332;2289128;16349;1786;0;0
1657520886.170766603;4021684;737272;2275040;31696;1009372;2289532;16349;1782;0;0
1657520886.699950133;4021684;738028;2274244;31696;1009412;2288744;16349;1778;0;0
1657520887.304070321;4021684;738332;2273904;31696;1009448;2288412;16349;1774;0;0
1657520887.868700136;4021684;738592;2273636;31696;1009456;2288144;16349;1769;0;0
1657520888.456175266;4021684;738832;2273288;31696;1009564;2287840;16349;1765;0;0
1657520888.983170335;4021684;738604;2273468;31696;1009612;2288036;16349;1761;0;0
1657520889.580496188;4021684;739408;2272624;31696;1009652;2287200;16349;1757;0;0
1657520890.174280700;4021684;738936;2273032;31696;1009716;2287632;16349;1753;0;0
1657520890.743234609;4021684;739464;2272464;31696;1009756;2287068;16349;1749;0;0
1657520891.355025849;4021684;739560;2272336;31696;1009788;2286940;16349;1744;0;0
1657520891.886743050;4021684;740092;2271792;31696;1009800;2286404;16349;1740;0;0
1657520892.502964186;4021684;740304;2271500;31696;1009880;2286128;16349;1736;0;0
1657520893.019799805;4021684;740572;2271192;31696;1009920;2285832;16349;1732;0;0
1657520893.634287497;4021684;740032;2271664;31696;1009988;2286332;16349;1728;0;0
1657520894.199461009;4021684;740304;2271356;31696;1010024;2286032;16349;1724;0;0
1657520894.757014309;4021684;740332;2271268;31696;1010084;2285968;16349;1719;0;0
1657520895.287645900;4021684;741424;2270132;31696;1010128;2284844;16349;1715;0;0
1657520895.888658147;4021684;740996;2270508;31696;1010180;2285236;16349;1711;0;0
1657520896.411420756;4021684;742040;2269436;31696;1010208;2284172;16349;1707;0;0
1657520897.016176135;4021684;741760;2269648;31696;1010276;2284408;16349;1703;0;0
1657520897.534078120;4021684;742264;2269112;31696;1010308;2283872;16349;1699;0;0
1657520898.128307093;4021684;742476;2268852;31696;1010356;2283628;16349;1694;0;0
1657520898.652131672;4021684;742044;2269244;31696;1010396;2284028;16349;1690;0;0
1657520899.269756410;4021684;742332;2268896;31696;1010456;2283704;16349;1686;0;0
1657520899.804284377;4021684;742616;2268564;31696;1010504;2283388;16349;1682;0;0
1657520900.393340700;4021684;742624;2268492;31696;1010568;2283360;16349;1678;0;0
1657520900.997401502;4021684;743144;2267924;31696;1010616;2282784;16349;1674;0;0
1657520901.578441051;4021684;742656;2268364;31696;1010664;2283244;16349;1669;0;0
1657520902.194703852;4021684;743924;2267040;31696;1010720;2281940;16349;1665;0;0
1657520902.721954296;4021684;743952;2266976;31696;1010756;2281884;16349;1661;0;0
1657520903.296246391;4021684;744004;2266872;31696;1010808;2281792;16349;1657;0;0
